"Id","SalePrice"
1937,187914.039802429
1938,177477.936870593
1939,261834.593339469
1940,205271.629405884
1941,170536.96494856
1942,189964.929971273
1943,231078.839173338
1944,378210.607761686
1945,370471.442347146
1946,148009.747455684
1947,334396.497133907
1948,175548.320745144
1949,249104.013248694
1950,190082.982266773
1951,242783.467014617
1952,210878.967127208
1953,166009.475641315
1954,200357.930218752
1955,128171.900442982
1956,285746.707996761
1957,164340.342146889
1958,262054.427444603
1959,149031.878305195
1960,118542.573577834
1961,118511.298736007
1962,97618.2812237355
1963,101249.779122423
1964,106444.529993977
1965,146119.05625252
1966,138015.453776978
1967,278226.377595509
1968,381100.398537661
1969,360831.845682535
1970,374780.403423748
1971,429380.376816516
1972,369251.947385093
1973,267591.30888546
1974,337186.301188894
1975,436005.274897962
1976,269284.390506592
1977,343938.850007304
1978,325550.038972704
1979,350287.786511667
1980,226631.000570812
1981,338129.767403886
1982,234510.081434354
1983,221542.526027907
1984,175794.632966743
1985,203073.983710808
1986,207707.467679143
1987,185589.190847012
1988,175164.70054405
1989,193561.986097905
1990,208982.094935534
1991,247019.818893367
1992,200777.744083444
1993,175044.762810734
1994,230450.896129336
1995,185404.373802768
1996,278905.305077204
1997,339745.11152443
1998,304814.482645117
1999,283349.698131047
2000,335639.524104833
2001,274865.837266713
2002,250975.452215015
2003,265552.517693011
2004,270970.063436646
2005,236367.976295086
2006,226889.564480813
2007,253732.54532127
2008,210950.617460626
2009,192722.104744499
2010,195536.704205227
2011,170972.735628651
2012,176020.48588318
2013,168068.457201524
2014,178064.864886293
2015,194582.551124265
2016,187163.821058775
2017,190217.905343898
2018,125992.834184541
2019,140595.694437949
2020,113304.655789384
2021,97222.4799017895
2022,204489.522075828
2023,146009.344576827
2024,292902.881354948
2025,357634.03685121
2026,175769.458969469
2027,157017.186880226
2028,152679.975865026
2029,158696.818095786
2030,277395.974196184
2031,219000.676419893
2032,250519.680357398
2033,266750.009243385
2034,161911.549123754
2035,231044.161991898
2036,192311.545439929
2037,193307.450200062
2038,323432.489087148
2039,213677.815171289
2040,286049.481267152
2041,350874.889734712
2042,216456.9961479
2043,168313.851553925
2044,161319.918742107
2045,209964.752653558
2046,147060.395075579
2047,139277.560770562
2048,133974.992886477
2049,152198.656295769
2050,165916.272247556
2051,92305.9924625062
2052,121513.328119337
2053,151148.945883138
2054,94592.1592311898
2055,158072.689206792
2056,150286.000462547
2057,114741.265670307
2058,216062.8732998
2059,133836.951229567
2060,173257.772420765
2061,178318.06059945
2062,129821.566402412
2063,121001.353179263
2064,133273.047385353
2065,116732.058183879
2066,174601.789674157
2067,123082.304606279
2068,154222.324000381
2069,84169.4382283242
2070,115068.092626549
2071,90646.6349738141
2072,117101.132462806
2073,138819.393394158
2074,179548.985850989
2075,148071.643190681
2076,111873.597657516
2077,150887.130435172
2078,121683.841878323
2079,136300.23049291
2080,136631.579111757
2081,123996.699460635
2082,138469.096836097
2083,135970.68736384
2084,118933.41837126
2085,122793.079274878
2086,119940.044479576
2087,125746.20360283
2088,93277.8757938538
2089,80663.3721131983
2090,123718.297005737
2091,111240.975304166
2092,124362.854635339
2093,133026.660254828
2094,120420.642920305
2095,142015.020551745
2096,85626.9543211916
2097,104525.459719058
2098,130339.349029706
2099,60179.4701228045
2100,82701.6184000817
2101,106312.130983207
2102,130456.960106104
2103,90560.7954386315
2104,138665.689286422
2105,125896.018844854
2106,65893.7860867395
2107,178710.52125598
2108,118816.133732837
2109,110651.415300533
2110,127792.432727951
2111,153320.599257527
2112,142846.330447923
2113,121756.578243247
2114,128702.596899833
2115,164081.208670761
2116,117657.610314435
2117,148440.141058549
2118,131087.883895033
2119,122315.443835982
2120,119951.910309994
2121,103393.359648494
2122,111996.892791279
2123,89136.0301372193
2124,170497.918767092
2125,127141.920714165
2126,131234.054357911
2127,155138.553192494
2128,125226.24806867
2129,93107.7847091064
2130,121140.593170099
2131,151723.134100658
2132,108826.611627761
2133,111688.086348596
2134,113799.521136851
2135,84467.4523590921
2136,75183.3382916418
2137,110194.259342422
2138,125743.182073339
2139,149624.858841554
2140,141952.267746747
2141,142313.100768571
2142,122384.076705082
2143,133997.706353308
2144,108067.768163877
2145,145250.505013618
2146,168297.920758561
2147,144277.04695603
2148,133252.860159738
2149,137125.029202504
2150,242371.189868733
2151,110031.499533272
2152,164871.503220758
2153,158426.220943103
2154,106048.650168978
2155,142989.788721304
2156,252896.968427468
2157,225454.425829593
2158,230053.601101355
2159,210059.216357893
2160,188936.504403056
2161,230109.098026174
2162,324327.558883642
2163,338711.727128936
2164,227800.610488084
2165,195519.945102066
2166,156032.334747575
2167,207599.409152127
2168,201419.194599061
2169,188591.764928063
2170,218663.459907706
2171,145352.100981718
2172,132424.761903013
2173,169478.166646795
2174,236087.682205458
2175,269539.658239425
2176,268624.630627234
2177,248526.806411799
2178,219583.059615419
2179,133910.227785315
2180,192496.954597387
2181,198633.887115656
2182,222983.481332436
2183,194161.33020756
2184,109730.082435071
2185,104805.047274636
2186,147061.62656483
2187,149025.697769105
2188,150176.257718635
2189,446854.476644385
2190,84714.8801116126
2191,82435.0510986861
2192,92370.8016258924
2193,119948.280495239
2194,107851.567029544
2195,99628.5401994976
2196,92551.9940432645
2197,109582.776126073
2198,167038.168566706
2199,172235.991584758
2200,147871.017546826
2201,135897.045443209
2202,223619.704754637
2203,130448.867479435
2204,184795.560380541
2205,126115.056393037
2206,150187.403666674
2207,197434.944211266
2208,303779.838221352
2209,229541.110411271
2210,110685.713439849
2211,117075.907607953
2212,115419.80484821
2213,106872.935020506
2214,123250.354599955
2215,92741.2690075476
2216,141557.13759542
2217,54846.4393938659
2218,81242.1940897821
2219,79680.6422326792
2220,79498.5467687375
2221,297340.141199756
2222,267605.495175351
2223,271197.413894642
2224,203705.095991496
2225,119610.156310619
2226,181255.983415845
2227,197092.644444477
2228,238542.091685168
2229,258333.886868613
2230,152840.173413552
2231,208877.331368475
2232,191997.876615048
2233,184587.189975799
2234,236121.517484158
2235,209733.073088589
2236,268409.633236333
2237,286009.585413543
2238,178103.668055714
2239,129195.599534226
2240,154190.375878191
2241,132901.270835975
2242,112782.902414486
2243,127685.450962144
2244,92640.2525050706
2245,87687.9082193589
2246,151681.782512549
2247,118879.837429491
2248,126597.257896115
2249,120591.699175024
2250,128176.294494295
2251,102397.440879128
2252,188927.360537727
2253,150608.236575953
2254,166669.308260407
2255,175609.697529074
2256,172262.197576447
2257,219090.77482815
2258,166933.293592127
2259,171268.432035059
2260,164283.852801931
2261,199973.462060058
2262,213897.592301533
2263,402100.028388092
2264,463879.454817958
2265,160752.539527091
2266,322261.942086867
2267,328848.601411531
2268,409473.298365246
2269,150023.170369397
2270,188061.502570972
2271,214176.83140575
2272,199347.082531501
2273,160070.588414342
2274,167262.200090051
2275,169016.91329485
2276,178319.70736864
2277,190701.402166074
2278,147968.564085501
2279,129578.915835738
2280,126544.766416995
2281,166140.451295678
2282,195964.522595168
2283,107208.005521244
2284,120952.122002291
2285,145189.850041835
2286,129929.368498836
2287,356307.086477651
2288,277272.837310793
2289,343391.594435493
2290,419838.669443305
2291,356622.941531064
2292,415786.37044609
2293,423012.002902046
2294,379996.360528626
2295,481826.361185344
2296,313761.607270798
2297,336973.608835962
2298,334480.588310755
2299,365970.369346721
2300,321784.723602453
2301,311406.545581062
2302,246970.996178863
2303,268389.37648839
2304,265683.374663909
2305,189276.65051166
2306,182546.237628953
2307,209006.725851582
2308,221375.079628027
2309,301339.557924555
2310,228195.214615612
2311,211316.247570949
2312,190006.073110973
2313,178625.120201843
2314,180227.362060459
2315,179817.616243643
2316,204130.272700429
2317,188744.655680313
2318,174284.734974784
2319,181082.00228085
2320,194515.89217144
2321,218606.9660307
2322,190624.100437648
2323,180378.500989041
2324,168840.831876681
2325,220953.248946209
2326,171306.428077957
2327,206454.296935874
2328,209638.627170065
2329,191632.61238059
2330,179423.200412286
2331,343592.643891974
2332,380428.096434615
2333,327520.835867901
2334,276160.477368262
2335,295423.796653258
2336,297282.330738285
2337,229158.377240737
2338,272027.676182088
2339,229122.40373963
2340,378111.73924237
2341,266652.831087798
2342,244849.223027186
2343,234344.643179997
2344,217911.563330247
2345,243492.884424554
2346,224443.773435461
2347,211730.286884027
2348,238760.340097849
2349,194565.965639189
2350,305893.905719703
2351,282613.243577927
2352,256552.743193185
2353,254608.151860042
2354,156357.668355613
2355,165879.262088724
2356,154208.895624977
2357,192309.932743857
2358,188115.833565236
2359,139648.315616946
2360,118192.398333082
2361,143171.414827172
2362,287894.288544426
2363,130626.972617117
2364,152390.232448356
2365,219692.634147702
2366,198839.731885937
2367,231263.833254106
2368,211263.533491729
2369,237210.73450886
2370,161929.531542012
2371,153884.843586972
2372,196074.406953703
2373,275628.10778872
2374,296663.489068671
2375,231467.666093276
2376,286222.148416197
2377,307696.376406712
2378,144816.96789944
2379,212045.362383129
2380,136546.89826918
2381,153176.278136167
2382,193532.608936964
2383,206504.871749426
2384,236685.094174129
2385,163529.482837434
2386,131088.542970811
2387,137119.445190315
2388,95490.5168070269
2389,119099.627027133
2390,135912.001333016
2391,132195.321906361
2392,124370.95036307
2393,172454.616604526
2394,136390.349557899
2395,204212.21433607
2396,152070.41897297
2397,217649.040986151
2398,118715.11550114
2399,78314.4414584977
2400,74309.0475735172
2401,123966.354085306
2402,136356.853326505
2403,143554.413984863
2404,146684.428712337
2405,151272.504005285
2406,143231.379290048
2407,119183.000123213
2408,144471.569749779
2409,129243.372740988
2410,178189.298313232
2411,119241.054757398
2412,146792.093180924
2413,135087.307013349
2414,169958.319598416
2415,138111.384570571
2416,127206.121209621
2417,140209.615368243
2418,141207.748947131
2419,117748.618629158
2420,124983.404054815
2421,148129.383886108
2422,112004.127550046
2423,116756.150053605
2424,165047.138688911
2425,204623.436989807
2426,120998.817349032
2427,131538.521850916
2428,174525.993021017
2429,118039.472966353
2430,137654.421877857
2431,109107.073198602
2432,140658.326944013
2433,138103.127895513
2434,131649.759489402
2435,152870.585679902
2436,95411.1264115617
2437,107829.736511065
2438,120810.036312113
2439,105592.209231157
2440,113748.278907794
2441,97568.3353458084
2442,96866.2458614441
2443,127561.466995837
2444,113270.407658725
2445,84394.0922416617
2446,137090.419302348
2447,183552.929615946
2448,128401.070681974
2449,98523.8277499128
2450,144578.046516862
2451,121402.687187948
2452,181212.024348807
2453,88149.0206083418
2454,118191.125932938
2455,124242.169626143
2456,142956.983435349
2457,131054.150830197
2458,131814.026742103
2459,116194.020081961
2460,140133.44819296
2461,139054.165345791
2462,135130.885421968
2463,122108.082781972
2464,178038.727236668
2465,134962.567607258
2466,105441.388475079
2467,135163.994438616
2468,88984.61109432
2469,86843.4692233465
2470,192732.362635918
2471,201513.039455447
2472,138597.893754263
2473,100933.563160282
2474,72619.1256787244
2475,228647.522317502
2476,111136.07587174
2477,118533.112563939
2478,154596.444101902
2479,108771.778867474
2480,159792.173031813
2481,121897.8524334
2482,116772.860372945
2483,111509.945372407
2484,119817.842824051
2485,134002.495687557
2486,147104.808210183
2487,172223.268713392
2488,157812.408563214
2489,137326.519489708
2490,152401.326839311
2491,92863.7300751779
2492,181204.979109073
2493,136609.598152024
2494,150820.29998201
2495,102786.099899921
2496,251470.019733742
2497,149873.159458447
2498,106881.933492192
2499,85668.3054864618
2500,124636.754594055
2501,139017.18532555
2502,143840.859210077
2503,103169.501277007
2504,198949.579187187
2505,216724.956428779
2506,241499.286762017
2507,271865.069433893
2508,242905.786610307
2509,208778.951512498
2510,220514.285825728
2511,181820.679778382
2512,203016.288891132
2513,209630.230418023
2514,244368.766682111
2515,145348.287714041
2516,176082.923316842
2517,156478.08822126
2518,161965.413063583
2519,218438.40452987
2520,218380.306869674
2521,193796.855835707
2522,222829.743140579
2523,113162.933137305
2524,136149.453655291
2525,153461.932397097
2526,130037.855335417
2527,124650.435478958
2528,124588.988726577
2529,133995.287831706
2530,115097.606343816
2531,234412.708911756
2532,229658.095189167
2533,194653.380082103
2534,223709.943247589
2535,290583.455126386
2536,246500.292136691
2537,227243.830867059
2538,187969.995771758
2539,188676.884533518
2540,191229.74699684
2541,188557.690107578
2542,165271.732171464
2543,112025.017826884
2544,115651.256567344
2545,128910.128629456
2546,133518.069139061
2547,138901.822733989
2548,155448.373939903
2549,151854.000500665
2550,243322.574936933
2551,123446.536834802
2552,117665.194030551
2553,69975.2789109651
2554,108001.907895995
2555,120030.984792029
2556,94889.6498027368
2557,95661.3320132017
2558,184721.949648911
2559,135715.668509399
2560,149105.727270406
2561,151164.450012401
2562,145060.261323369
2563,160267.167694855
2564,196093.510913668
2565,127472.434506124
2566,157361.822551863
2567,127928.861398805
2568,207234.204455223
2569,234157.177071329
2570,110568.404104715
2571,212680.372262837
2572,151886.924765286
2573,244763.325683972
2574,315888.789512053
2575,116714.147348331
2576,124631.837586298
2577,125305.581342254
2578,88384.5418315058
2579,61374.1509115461
2580,114910.995909507
2581,102254.507900457
2582,113819.232287902
2583,276467.082971531
2584,177142.45476527
2585,175728.297897931
2586,205909.473110853
2587,200241.021407191
2588,139014.69158104
2589,145942.97165581
2590,211923.233958457
2591,244195.926803581
2592,224221.966458483
2593,260006.487737666
2594,204205.586578305
2595,193661.741475838
2596,272461.798544125
2597,187352.598625996
2598,294058.466335726
2599,327471.783914915
2600,136205.746320706
2601,137880.142700377
2602,77138.2777585067
2603,80544.8693165274
2604,89272.2581127324
2605,75560.5535139705
2606,133728.931398628
2607,198673.421986629
2608,204889.894670657
2609,158966.255072527
2610,120805.634754157
2611,121673.441037609
2612,152992.902077408
2613,136570.831950365
2614,129357.26174961
2615,152999.121595675
2616,152039.450720194
2617,163277.060465107
2618,220497.332447506
2619,215663.755118472
2620,176801.581363499
2621,182953.614726842
2622,180894.749124325
2623,241315.480326104
2624,272632.16568232
2625,314372.536468917
2626,170345.896009632
2627,186164.451912863
2628,478778.528920694
2629,535102.065087389
2630,348482.988591512
2631,472117.434125883
2632,449722.664067808
2633,301854.514423374
2634,410952.481823919
2635,150007.457503122
2636,183747.421749388
2637,148994.607870899
2638,282600.677062661
2639,185308.376119427
2640,145724.194883853
2641,102939.820357275
2642,194494.042418108
2643,108293.596561571
2644,125571.09645892
2645,108562.179971761
2646,93753.2540756829
2647,98700.082149504
2648,143159.133548578
2649,155839.705426692
2650,151925.796196293
2651,136613.303464293
2652,417073.612775278
2653,267809.406851523
2654,256826.086499552
2655,352904.678161617
2656,348666.487383611
2657,364986.934325718
2658,332153.680783765
2659,303082.41931221
2660,363442.117539876
2661,323563.932652882
2662,344329.463077036
2663,293659.12631069
2664,293418.057970058
2665,325231.156254023
2666,287903.68931789
2667,180130.6452181
2668,187338.043886464
2669,184947.231336325
2670,265260.165349998
2671,184745.487975478
2672,197338.685394022
2673,197552.131929756
2674,201023.398388445
2675,168698.186735482
2676,191315.724134053
2677,190204.936301174
2678,256041.246776669
2679,278177.71513829
2680,300796.431512043
2681,399259.693422048
2682,310308.379066613
2683,487442.449409895
2684,314870.062487536
2685,340485.557435082
2686,269218.350736197
2687,295385.156201857
2688,242416.410724044
2689,218710.053768145
2690,429840.083089825
2691,197694.451232516
2692,155963.264139827
2693,201247.812688859
2694,169359.432004514
2695,190703.080444643
2696,182092.411908295
2697,180030.314100645
2698,178773.136377755
2699,175334.239640198
2700,155144.365113278
2701,152704.000814335
2702,115224.759807702
2703,133155.085441533
2704,129259.824685819
2705,116065.501479599
2706,118247.75688086
2707,124129.656142741
2708,132205.917963891
2709,116651.11058435
2710,123680.56619194
2711,299374.47859963
2712,362053.648506396
2713,171395.971468012
2714,148913.987778199
2715,163925.384126487
2716,153393.710673289
2717,202194.329062452
2718,232201.68847875
2719,146238.650122393
2720,175353.932929819
2721,131018.09428982
2722,154205.056294492
2723,144834.111791141
2724,125366.04602977
2725,129818.026659251
2726,151412.001536858
2727,178375.894636429
2728,169234.365409157
2729,141834.775359061
2730,156204.872879454
2731,133742.554182709
2732,130256.719402568
2733,157640.635697123
2734,171568.175750373
2735,128775.257676475
2736,145605.032290676
2737,119274.057904704
2738,144091.018813977
2739,162352.046103047
2740,141582.585218584
2741,137687.467990102
2742,153619.851865452
2743,149148.37467136
2744,151078.179548867
2745,144098.185802364
2746,132054.245136425
2747,142426.448270949
2748,114619.453871807
2749,122320.488313724
2750,140944.360066691
2751,126542.71893344
2752,188224.507718054
2753,138990.138855652
2754,202965.568931936
2755,131357.916459713
2756,96703.4829642968
2757,75111.6784078211
2758,77922.128289633
2759,142327.036647435
2760,102490.148436765
2761,142088.570324004
2762,139300.572753349
2763,199804.491326872
2764,142425.722292461
2765,303377.70228953
2766,135568.51183662
2767,74771.4979679208
2768,139565.925188449
2769,116234.043079081
2770,148291.54839747
2771,117623.973546494
2772,118702.915106153
2773,143634.945002589
2774,146523.743781931
2775,109562.594916263
2776,129578.339844573
2777,125308.29445092
2778,119169.757321117
2779,108856.421617535
2780,97903.4477749366
2781,100063.281774831
2782,88792.5160069002
2783,86187.068743557
2784,119079.485106456
2785,125334.161532571
2786,70840.7451479779
2787,130922.312742405
2788,69718.4198183218
2789,153258.282833727
2790,101119.64900957
2791,111108.541026009
2792,66639.0168865625
2793,160788.623225589
2794,90720.7173560767
2795,124883.579922858
2796,103816.485725061
2797,215443.352497417
2798,85722.9697228874
2799,101480.593540009
2800,72081.1570217161
2801,98949.3557579753
2802,134200.382994123
2803,166536.945647723
2804,126339.883551452
2805,95591.6224651237
2806,85833.7157588246
2807,166724.743128124
2808,138389.756199975
2809,138040.181871832
2810,123615.457722528
2811,151768.593350569
2812,145509.380294563
2813,153769.621993068
2814,151459.819756823
2815,100234.912009427
2816,241843.279173423
2817,152037.353303102
2818,129522.110346113
2819,151109.506097785
2820,118540.887639808
2821,102210.890176156
2822,177175.69204261
2823,297682.22782125
2824,164810.494178615
2825,116727.45341634
2826,140685.803387164
2827,137220.519558892
2828,218980.020428649
2829,208968.197613372
2830,233750.811659895
2831,163139.967878483
2832,248892.169875272
2833,280155.065969498
2834,215587.611597623
2835,216653.541332594
2836,189705.912544221
2837,169638.364604327
2838,156368.695432964
2839,178995.288046089
2840,197946.37446818
2841,194869.360431613
2842,225442.704252366
2843,147068.28211977
2844,163707.126430505
2845,133295.529727491
2846,198317.920335126
2847,201611.086604222
